Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
1/30/2005,22:00:00,1.1,868,-200,2.4,615,154.0,1095,120.0,752,551,4.3,36.6,0.3064,2005-01-30 22:00:00,2005,1,30,6,30,22,2.0,351.0,6.7,1.3,75.0,6.9,2.1,716.0,16.9,2.4,355.0,8.6,3.7,342.0,7.6,1.4,169.0,8.4,1.4666666666666661,0.4725815626252178,193.33333333333334,142.14194783150205,5.333333333333324,2.542308662093732,1.5882852214960053,0.5513203562055614,283.1982152514873,231.76163538939267,7.116666666666677,5.172781327940194,1.7358092774146696,0.5680320232700393,286.84910762574367,190.9394778870017,8.750000000000005,4.308870343416613,1.1005015246407543,196.169671061798,2.9540000000000024,1.2037826797385613,178.33
4/4/2004,19:00:00,2.1297113289760343,1420,-200,13.0,1085,242.18929150892376,755,112.14513729203303,1756,1051,19.8,44.6,1.0208,2004-04-04 19:00:00,2004,4,4,6,95,19,1.1,154.0,2.4,2.0,351.0,6.7,1.3,75.0,6.9,0.9,161.0,3.2,2.2,289.0,10.1,2.1297113289760343,242.18929150892376,-200.0,1.7432371096586774,0.5608223797671463,249.06309716964128,98.67971880379504,7.366666666666657,5.331353799304316,1.7932371096586774,0.46629276228473593,296.7297638363079,225.4852497903503,8.750000000000009,5.235551546878313,1.7299518881626723,0.5631517045123298,282.9482152514873,191.3692279992136,8.991666666666672,4.4697891618651004,2.1296114354096147,146.7149861981743,11.240000000000002,2.0307826797385617,234.67604110329978
9/2/2004,3:00:00,0.6,832,-200,3.1,661,242.18929150892376,977,112.14513729203303,1312,766,22.7,51.3,1.3977,2004-09-02 03:00:00,2004,9,2,3,246,3,2.1297113289760343,242.18929150892376,13.0,1.1,154.0,2.4,2.0,351.0,6.7,2.1297113289760343,242.18929150892376,6.6,1.0,547.0,15.0,1.1,91.0,4.3,1.2765704429920108,0.7799916848936005,212.79286100594916,50.916111192320514,6.166666666666657,5.928181283779766,1.538285221496005,0.6336784371794164,296.7297638363079,225.4852497903503,8.166666666666677,5.697601834692085,1.6966185548293389,0.6193226829986687,257.54732287723095,172.42639444386887,8.000000000000005,4.3335897360054245,0.6001626632656533,184.74126869620522,3.078999999999999,0.740485566448802,242.189291508925
2/21/2005,5:00:00,0.5,907,-200,1.0,502,50.0,1129,49.0,947,399,3.9,81.5,0.6653,2005-02-21 05:00:00,2005,2,21,0,52,5,0.6,242.18929150892376,3.1,2.1297113289760343,242.18929150892376,13.0,1.1,154.0,2.4,2.1,716.0,16.9,2.5,304.0,12.1,1.2,74.0,7.7,1.0765704429920109,0.9134162765674588,178.1261943392825,110.96053918804115,5.6999999999999895,6.4085879880066745,1.2716185548293384,0.6846295130727682,185.72976383630785,114.35036929983661,5.5166666666666755,4.365050591538069,1.5299518881626721,0.6517324694038299,236.3806562105643,181.55419506390794,7.075000000000006,4.557735681834361,0.4999127794941475,88.87822213920299,1.304999999999999,0.5480000000000002,53.96
2/9/2005,20:00:00,3.8,-200,-200,-200.0,-200,349.0,-200,223.0,-200,-200,-200.0,-200.0,-200.0,2005-02-09 20:00:00,2005,2,9,2,40,20,0.5,50.0,1.0,0.6,242.18929150892376,3.1,2.1297113289760343,242.18929150892376,13.0,1.3,75.0,6.9,1.4,66.0,9.2,2.1297113289760343,242.18929150892376,-200.0,1.6333333333333329,1.877054430040135,213.72976383630794,151.5180139010256,-65.30000000000001,116.65834732242709,1.6882852214960051,1.240469944016213,231.39643050297454,115.98573838716712,-28.966666666666658,83.89976559363375,1.7299518881626723,0.920895723306517,259.96398954389764,175.6961862394148,-10.358333333333327,59.891560466826434,3.8006045425698423,592.7380197070888,17.606000000000005,2.3250441176470598,610.41
3/2/2005,13:00:00,1.2,891,-200,5.5,790,205.0,927,131.0,764,584,9.3,18.4,0.2157,2005-03-02 13:00:00,2005,3,2,2,61,13,3.8,349.0,-200.0,0.5,50.0,1.0,0.6,242.18929150892376,3.1,2.0,351.0,6.7,1.8,182.0,7.3,1.2,79.0,8.0,1.8333333333333328,1.7387735140993208,201.33333333333334,149.53371972011342,-64.50000000000001,117.36801097403003,1.554951888162672,1.2432552511664585,207.0630971696412,100.10249605907305,-29.166666666666657,83.79910898492113,1.6799518881626723,0.9329562267351007,261.88065621056427,174.8919722669017,-10.508333333333328,59.84555058015956,1.2002601059343916,234.31441004161024,6.669999999999996,2.1322393790849663,262.1
4/23/2004,6:00:00,0.8,923,56,4.9,757,72.0,1041,67.0,1418,906,14.3,55.4,0.9003,2004-04-23 06:00:00,2004,4,23,4,114,6,1.2,205.0,5.5,3.8,349.0,-200.0,0.5,50.0,1.0,1.1,154.0,2.4,2.4,355.0,8.6,0.3,54.0,3.8,1.933333333333333,1.628905563049406,208.66666666666666,138.53639714289324,-63.20000000000001,118.47265507280586,1.5049518881626718,1.2709358151112486,193.39643050297454,113.49733904848881,-28.74999999999999,83.99344617290103,1.5466185548293392,0.9350251936240666,238.29732287723095,180.19398377589928,-10.816666666666661,59.747602969542406,0.7997169251177743,27.950229699432384,4.061,1.0670000000000004,73.19
3/4/2005,11:00:00,3.3,1280,-200,15.5,1165,583.0,533,192.0,1435,1605,7.6,59.8,0.6245,2005-03-04 11:00:00,2005,3,4,4,63,11,0.8,72.0,4.9,1.2,205.0,5.5,3.8,349.0,-200.0,2.1297113289760343,242.18929150892376,13.0,0.9,161.0,3.2,6.4,1200.0,35.7,1.766666666666666,1.3428824718988996,286.6666666666667,265.1081540302625,8.633333333333324,5.954270176382544,1.6999999999999995,1.4615060725156068,250.19821525148723,197.21043148445153,-28.333333333333325,84.24779324508559,1.746618554829339,1.0354280703101482,273.46398954389764,203.41925265046342,-9.791666666666659,60.114307150980586,3.3005142579785476,505.2181206693058,16.456000000000003,3.340297113289759,636.52
7/5/2004,12:00:00,2.2,1076,-200,12.2,1057,189.0,778,140.0,1633,1076,36.2,18.0,1.0636,2004-07-05 12:00:00,2004,7,5,0,187,12,3.3,583.0,15.5,0.8,72.0,4.9,1.2,205.0,5.5,0.6,242.18929150892376,3.1,2.1297113289760343,242.18929150892376,6.6,2.6,285.0,10.3,2.099999999999999,1.252996408614156,281.3333333333333,267.72062552842914,10.866666666666658,5.4243279153604265,1.9666666666666661,1.3633292583476166,241.33333333333326,198.831251735402,-26.81666666666666,85.00535081197354,1.7524759440813362,1.037987875641382,269.03154858482065,204.7378848088071,-9.324999999999994,60.27464603417814,2.2000102798634895,271.3931601209915,13.684000000000003,2.574297113289759,181.27
12/30/2004,14:00:00,2.1297113289760343,855,-200,4.3,725,242.18929150892376,983,112.14513729203303,898,613,11.4,32.8,0.4424,2004-12-30 14:00:00,2004,12,30,3,365,14,2.2,189.0,12.2,3.3,583.0,15.5,0.8,72.0,4.9,0.5,50.0,1.0,2.1,716.0,16.9,2.5,178.0,13.4,2.5432371096586777,0.6563175134543303,338.06309716964125,213.78222554483287,10.666666666666657,5.755287424043947,2.2382852214960054,1.1598401569323522,273.3648819181539,176.01448856548015,-26.266666666666655,85.23169989309547,1.7549518881626724,1.0389272059699137,229.54732287723095,148.72955244749014,-10.374999999999993,59.88475485160122,2.129002608542452,316.5544521729462,5.241000000000002,1.9166740196078436,249.41925365062227
5/5/2004,4:00:00,2.1297113289760343,867,-200,2.1,589,28.0,1267,41.0,1439,468,14.7,74.1,1.2302,2004-05-05 04:00:00,2004,5,5,2,126,4,2.1297113289760343,242.18929150892376,4.3,2.2,189.0,12.2,3.3,583.0,15.5,3.8,349.0,-200.0,1.3,75.0,6.9,1.1,147.0,4.8,2.153140885984022,0.0405811831363519,153.06309716964125,111.52514912813528,6.199999999999991,5.311308689958199,1.9599037763253442,0.8756716068037871,219.86488191815388,196.0689955685459,7.416666666666676,5.219355004853166,1.824094498910675,1.0334919686908046,225.6306562105643,153.70504294698048,-10.774999999999993,59.77480656597738,2.130759872879098,78.50886343169259,2.386,2.1419931917211312,39.56
7/15/2004,14:00:00,1.7,977,-200,10.6,998,125.0,810,131.0,1554,743,36.2,18.1,1.0724,2004-07-15 14:00:00,2004,7,15,3,197,14,2.1297113289760343,28.0,2.1,2.1297113289760343,242.18929150892376,4.3,2.2,189.0,12.2,1.2,205.0,5.5,2.0,351.0,6.7,4.9,582.0,23.5,1.9864742193173557,0.24809395145808644,131.7297638363079,107.25311389532335,5.666666666666657,4.411726797225648,2.0432371096586777,0.8102386527214834,206.53154858482057,199.96348144425284,8.266666666666676,5.259911279354976,1.799094498910675,1.032477991937083,206.79732287723095,150.76482763638143,-10.449999999999994,59.888950263269564,1.7002255858169597,217.09724145481596,9.418000000000003,1.7559999999999996,139.45
3/22/2004,21:00:00,3.3,1279,325,14.5,1131,180.0,775,124.0,1758,1243,14.5,49.7,0.8177,2004-03-22 21:00:00,2004,3,22,0,82,21,1.7,125.0,10.6,2.1297113289760343,28.0,2.1,2.1297113289760343,242.18929150892376,4.3,0.8,72.0,4.9,1.1,154.0,2.4,3.7,342.0,7.6,2.3765704429920107,0.8280728027350881,111.0,76.96102909914977,9.066666666666658,6.340609855002794,2.459903776325344,0.674474781865057,224.53154858482057,190.04639173749607,9.866666666666676,5.486225174624673,1.9824278322440085,1.0907366032198138,208.9639895438976,150.12254741060914,-9.441666666666661,60.22588477531658,3.299916558059649,208.45403862721287,14.198999999999996,2.984,191.96378583017847
9/4/2004,13:00:00,1.8,1062,-200,9.8,969,242.18929150892376,729,112.14513729203303,1459,782,37.1,21.2,1.3107,2004-09-04 13:00:00,2004,9,4,5,248,13,3.3,180.0,14.5,1.7,125.0,10.6,2.1297113289760343,28.0,2.1,3.3,583.0,15.5,2.1297113289760343,242.18929150892376,13.0,2.2,289.0,10.1,2.266666666666666,0.8962886439832373,182.3964305029746,58.631388099359334,11.633333333333326,2.514623895010604,2.209903776325344,0.5708401677940343,167.72976383630788,81.29165244191746,8.916666666666677,4.761267338291941,1.9549518881626724,1.090841962937894,208.9639895438976,150.12254741060914,-9.708333333333327,60.12448386976867,1.800602975769509,264.3947322528693,10.203000000000003,2.1272971132897616,248.0246836127646
3/13/2005,13:00:00,1.4,1325,-200,8.5,921,358.0,570,159.0,1345,1297,14.2,57.8,0.9292,2005-03-13 13:00:00,2005,3,13,6,72,13,1.8,242.18929150892376,9.8,3.3,180.0,14.5,1.7,125.0,10.6,2.2,189.0,12.2,0.6,242.18929150892376,3.1,1.0,547.0,15.0,2.166666666666666,1.0016652800877688,260.06309716964125,90.33606531501079,10.933333333333323,3.156474826979992,2.076570442992011,0.6600714902629089,195.89643050297454,113.16522163663967,8.30000000000001,4.482410066026872,2.021618554829339,1.0228321516427086,218.61488191815397,156.0578874794767,-9.258333333333328,60.24914119845633,1.3997207431358651,289.1687607258209,5.080000000000001,2.0988913398692803,286.35
11/24/2004,21:00:00,5.3,1429,-200,23.9,1401,812.0,475,144.0,1698,1689,10.0,76.1,0.9329,2004-11-24 21:00:00,2004,11,24,2,329,21,1.4,358.0,8.5,1.8,242.18929150892376,9.8,3.3,180.0,14.5,2.1297113289760343,242.18929150892376,4.3,0.5,50.0,1.0,2.5,304.0,12.1,2.8333333333333326,2.1455380055672104,470.72976383630794,301.1678279941564,14.066666666666658,8.54068693568369,2.6049518881626716,1.4758742701812537,290.8648819181539,278.3373405499253,11.566666666666677,7.26351613660253,2.421618554829339,1.2799326540668603,282.11488191815397,222.21664830988314,-7.349999999999994,60.96205227993749,5.2996002806192575,573.238818916434,26.531999999999996,4.96829711328976,773.8537858301785
3/3/2005,16:00:00,1.7,1124,-200,5.5,787,291.0,740,151.0,1147,941,6.3,72.1,0.6907,2005-03-03 16:00:00,2005,3,3,3,62,16,5.3,812.0,23.9,1.4,358.0,8.5,1.8,242.18929150892376,9.8,2.1297113289760343,28.0,2.1,3.8,349.0,-200.0,1.4,66.0,9.2,2.7999999999999994,2.170253441421068,487.0,283.4448800031496,12.633333333333326,9.871845487716984,2.5333333333333328,1.5134948518798033,334.6982152514872,247.68216777410922,12.133333333333345,6.466116815112861,2.246618554829339,1.2163208876360112,277.28154858482065,221.25830639077066,9.775000000000006,6.120030451499877,1.7004669939758381,320.9489350374788,6.723999999999998,2.1079999999999988,281.55
4/5/2004,12:00:00,3.2,1498,445,15.7,1171,206.0,684,114.0,1942,1434,17.0,54.3,1.0434,2004-04-05 12:00:00,2004,4,5,0,96,12,1.7,291.0,5.5,5.3,812.0,23.9,1.4,358.0,8.5,1.7,125.0,10.6,1.2,205.0,5.5,1.8,182.0,7.3,3.4,1.8083141320025131,436.3333333333333,328.10110230435566,15.033333333333323,9.218098140796613,2.7833333333333328,1.4716204220744797,348.1982152514872,235.8934803235007,12.983333333333341,6.558785456674521,2.4132852214960057,1.1967377614333492,277.36488191815397,221.22879419393576,10.625000000000005,6.180339061014692,3.1994848761699837,248.19343911507167,14.989,3.176565359477126,225.02189291508924
1/9/2005,17:00:00,2.2,1210,-200,8.8,933,348.0,648,156.0,1327,1094,15.7,54.4,0.9616,2005-01-09 17:00:00,2005,1,9,6,9,17,3.2,206.0,15.7,1.7,291.0,5.5,5.3,812.0,23.9,3.3,180.0,14.5,0.8,72.0,4.9,2.4,355.0,8.6,2.3666666666666663,0.7637626158259605,281.6666666666667,71.45861273026057,9.999999999999991,5.204805471871654,2.5999999999999996,1.46287388383278,376.1982152514872,221.46515300207815,12.03333333333334,6.7063154314933096,2.5299518881626724,1.0885128308645122,300.36488191815397,212.0957241793324,10.950000000000005,5.950171884454978,2.200738099470517,347.464367789682,9.346999999999994,2.2849999999999997,377.41
4/4/2004,12:00:00,2.1297113289760343,1272,-200,8.6,924,242.18929150892376,895,112.14513729203303,1603,881,25.1,33.8,1.0594,2004-04-04 12:00:00,2004,4,4,6,95,12,2.2,348.0,8.8,3.2,206.0,15.7,1.7,291.0,5.5,1.8,242.18929150892376,9.8,3.3,583.0,15.5,0.9,161.0,3.2,2.5099037763253444,0.5986733021991854,265.3964305029746,73.78975860657717,11.033333333333324,4.042688874172529,2.6549518881626715,1.432693489481797,376.1982152514872,221.46515300207815,11.833333333333343,6.803430507228343,2.4324278322440085,1.0654298801808197,271.96398954389764,192.7440647503089,10.375000000000005,5.802056845324483,2.1294668455655854,173.5520264308434,9.62300000000001,1.9592682461873636,233.9484694429428
8/7/2004,11:00:00,1.7,1012,-200,8.4,914,80.0,760,88.0,1653,858,33.5,34.0,1.73,2004-08-07 11:00:00,2004,8,7,5,220,11,2.1297113289760343,242.18929150892376,8.6,2.2,348.0,8.8,3.2,206.0,15.7,1.4,358.0,8.5,2.2,189.0,12.2,2.1297113289760343,242.18929150892376,6.6,2.0099037763253444,0.2706757973186439,223.3964305029746,134.9847351317613,8.59999999999999,0.20000000006310467,2.7049518881626717,1.384563616531941,329.8648819181539,252.88559112149093,11.816666666666677,6.813344748850253,2.390761165577342,1.0849442224587964,262.88065621056427,199.46065591726926,10.058333333333339,5.797093054178183,1.6997020723075784,173.72105951036792,9.214000000000002,1.7739999999999991,95.25
1/9/2005,20:00:00,2.6,1260,-200,11.6,1034,419.0,588,153.0,1402,1208,14.7,56.6,0.9392,2005-01-09 20:00:00,2005,1,9,6,9,20,1.7,80.0,8.4,2.1297113289760343,242.18929150892376,8.6,2.2,348.0,8.8,5.3,812.0,23.9,2.1297113289760343,242.18929150892376,4.3,2.1,716.0,16.9,2.1432371096586773,0.45015242980270787,247.06309716964128,169.5525449122303,9.533333333333324,1.7925772879735173,2.254951888162672,0.5739028205538728,264.3648819181539,117.90242420917235,9.766666666666676,3.490940656425646,2.4299518881626723,1.083149722887914,277.61488191815397,204.26587707157591,10.666666666666671,5.514004209669727,2.6006368847077823,354.6370687878807,10.585000000000003,2.559,414.7
8/4/2004,18:00:00,2.1297113289760343,1049,-200,8.7,927,242.18929150892376,750,112.14513729203303,1659,727,34.0,33.2,1.7395,2004-08-04 18:00:00,2004,8,4,2,217,18,2.6,419.0,11.6,1.7,80.0,8.4,2.1297113289760343,242.18929150892376,8.6,1.7,291.0,5.5,2.1297113289760343,28.0,2.1,1.3,75.0,6.9,2.1432371096586773,0.45015242980270787,247.06309716964128,169.5525449122303,9.566666666666656,1.7672954855819916,2.326570442992011,0.514540675226646,256.2297638363079,117.37985737725934,10.30000000000001,2.903790626064284,2.4299518881626727,1.083149722887914,295.46398954389764,189.2795742133904,11.216666666666674,4.873832416513258,2.1296692269829145,221.8305932082003,10.939000000000005,2.2481884531590413,227.7765765278535
1/14/2005,19:00:00,5.8,1512,-200,26.4,1463,765.0,435,189.0,1720,1802,7.9,77.1,0.8223,2005-01-14 19:00:00,2005,1,14,4,14,19,2.1297113289760343,242.18929150892376,8.7,2.6,419.0,11.6,1.7,80.0,8.4,3.2,206.0,15.7,1.7,125.0,10.6,2.0,351.0,6.7,3.5099037763253436,1.9971725998996839,475.3964305029746,265.9288951173655,15.566666666666656,9.493330992510371,2.7599037763253444,1.5165043726998189,349.3964305029745,233.7238164817057,12.083333333333343,7.115171583783858,2.7716185548293395,1.4247458378712716,348.79732287723095,223.8845257166179,12.533333333333339,6.5411054574952106,5.799621541470378,645.6716799219721,27.571999999999992,5.4639999999999995,777.71
11/12/2004,1:00:00,1.6,968,-200,5.4,785,239.0,872,111.0,1209,826,12.9,70.5,1.0442,2004-11-12 01:00:00,2004,11,12,4,317,1,5.8,765.0,26.4,2.1297113289760343,242.18929150892376,8.7,2.6,419.0,11.6,2.2,348.0,8.8,3.3,180.0,14.5,1.1,154.0,2.4,3.176570442992011,2.28734245434494,415.3964305029746,302.76977185458634,13.499999999999988,11.292918134832325,2.6599037763253444,1.5792917459214915,331.2297638363079,238.05014897573656,11.516666666666675,7.5510043482099345,2.6299518881626724,1.4516942290407697,353.71398954389764,220.4623080495864,11.775000000000006,6.814173063950428,1.6001939972707195,336.4591884277761,9.641999999999996,1.576999999999999,248.64839372633847
8/19/2004,11:00:00,1.1,1011,-200,6.1,816,33.0,830,35.0,1614,680,36.9,30.9,1.8934,2004-08-19 11:00:00,2004,8,19,3,232,11,1.6,239.0,5.4,5.8,765.0,26.4,2.1297113289760343,242.18929150892376,8.7,2.1297113289760343,242.18929150892376,8.6,1.8,242.18929150892376,9.8,2.1297113289760343,242.18929150892376,13.0,2.8333333333333326,2.5813433195399105,345.6666666666667,377.47759315399543,12.633333333333324,11.927419391190963,2.4882852214960054,1.6997817673852318,296.3648819181539,267.2297863320731,11.100000000000009,7.808713082193424,2.571618554829339,1.501292679085334,336.28154858482065,237.68063882979393,11.46666666666667,6.993026829809627,1.0995034806624622,68.51825710339472,7.106999999999998,1.5190000000000003,35.77
7/11/2004,23:00:00,1.5,1020,-200,8.7,929,134.0,805,108.0,1615,929,22.7,43.9,1.1962,2004-07-11 23:00:00,2004,7,11,6,193,23,1.1,33.0,6.1,1.6,239.0,5.4,5.8,765.0,26.4,1.7,80.0,8.4,1.4,358.0,8.5,0.6,242.18929150892376,3.1,1.3999999999999995,0.26457513110638703,135.33333333333334,103.00647228855777,6.733333333333324,1.7387735141066292,2.4549518881626717,1.7201707883584143,305.3648819181539,259.2764494774898,11.150000000000007,7.788902361695049,2.579951888162672,1.4944600650623627,317.61488191815397,244.51766012677334,11.48333333333334,6.9855478516643075,1.5002209595216338,149.412573158741,8.591999999999999,1.4280000000000002,127.83
11/13/2004,8:00:00,2.1,1157,-200,9.7,967,421.0,678,124.0,1365,1087,14.9,64.1,1.0773,2004-11-13 08:00:00,2004,11,13,5,318,8,1.5,134.0,8.7,1.1,33.0,6.1,1.6,239.0,5.4,2.6,419.0,11.6,5.3,812.0,23.9,0.5,50.0,1.0,1.5666666666666662,0.5033222956846821,196.0,201.29331831931248,8.166666666666657,1.8583146486423103,2.3716185548293383,1.7238458705524717,305.6982152514873,259.45298613580354,10.833333333333343,7.805553578490472,2.3132852214960056,1.2264464001791346,285.03154858482065,193.34601615174455,10.300000000000006,5.79168683231832,2.099680010137997,358.11868522665463,9.907000000000005,2.0784855664488004,309.85
9/2/2004,22:00:00,2.1297113289760343,1071,-200,10.1,982,242.18929150892376,649,112.14513729203303,1557,1099,28.1,40.4,1.512,2004-09-02 22:00:00,2004,9,2,3,246,22,2.1,421.0,9.7,1.5,134.0,8.7,1.1,33.0,6.1,2.1297113289760343,242.18929150892376,8.7,1.7,291.0,5.5,3.8,349.0,-200.0,1.9099037763253441,0.35529779080608764,265.72976383630794,144.940903053787,9.49999999999999,0.721110255110234,2.3716185548293383,1.7238458705524717,305.6982152514873,259.45298613580354,11.066666666666675,7.749752684227117,2.3490944989106755,1.2131128800268696,280.96398954389764,193.72210596149,10.683333333333339,5.593963196378511,2.1293425653503393,236.24224973551463,11.965000000000005,2.0485942265795205,239.87414818821088
5/9/2004,4:00:00,2.1297113289760343,1025,-200,8.4,914,242.18929150892376,856,112.14513729203303,1605,1003,12.3,68.0,0.9722,2004-05-09 04:00:00,2004,5,9,6,130,4,2.1297113289760343,242.18929150892376,10.1,2.1,421.0,9.7,1.5,134.0,8.7,5.8,765.0,26.4,3.2,206.0,15.7,1.2,205.0,5.5,2.119807552650689,0.01715384378160641,301.7928610059492,103.23641068131062,9.39999999999999,0.8888194417457094,1.759903776325344,0.4284326966963297,218.5630971696412,129.69143470320083,8.066666666666675,1.9127641429841025,2.2599037763253444,1.183857348596332,283.97976383630794,192.72814967864002,10.075000000000005,5.392102811268141,2.130841579403832,210.14475434279302,4.234999999999999,2.133312363834423,242.18929150892455
3/30/2005,15:00:00,1.8,1070,-200,8.4,917,215.0,633,125.0,1252,760,26.6,24.9,0.8525,2005-03-30 15:00:00,2005,3,30,2,89,15,2.1297113289760343,242.18929150892376,8.4,2.1297113289760343,242.18929150892376,10.1,2.1,421.0,9.7,1.6,239.0,5.4,2.2,348.0,8.8,0.8,72.0,4.9,2.0198075526506893,0.1903589245391152,233.1261943392825,15.6977447717535,8.966666666666658,0.981495457635197,1.7932371096586774,0.42122314770098834,214.5630971696412,129.30457829560078,8.566666666666675,1.3995237285182618,2.2265704429920112,1.1913052478005275,272.8964305029746,192.5359636561911,10.041666666666673,5.401928667924669,1.799962816833031,250.0586511613219,8.071000000000007,1.9107826797385639,258.08
